EnterpriseId,RegistDate,LoginId,LoginPasswd,EnterpriseNameKj,EnterpriseNameKn,PostalCode,PrefectureCode,PrefectureName,City,Town,Building,Phone,Fax,Industry,Plan,MonthlyFee,SettlementAmountLimit,SettlementFeeRate,FixPattern,FfName,FfCode,FfBranchName,FfBranchCode,FfAccountNumber,FfAccountClass,FfAccountName,CpNameKj,CpNameKn,DivisionName,MailAddress,ContactPhoneNumber,Note,B_ChargeFixedDate,B_ChargeDecisionDate,B_ChargeExecDate,N_ChargeFixedDate,N_ChargeDecisionDate,N_ChargeExecDate,ValidFlg,InvalidatedDate,InvalidatedReason,RepNameKj,RepNameKn,PreSales,ClaimFee,Salesman,TcClass,ContactFaxNumber,ReClaimFee,ApplicationDate,PublishingConfirmDate,ServiceInDate,DocCollect,ExaminationResult,N_MonthlyFee,Notice,PaymentSchedule,LimitDatePattern,LimitDay,BkdFixPattern,BkdPaymentSchedule,UnitingAddress,Memo,NpCalcDate,NpMolecule3,NpDenominator3,NpRate3,NpMoleculeAll,NpDenominatorAll,NpRateAll,Special01Flg,NpGuaranteeMolecule3,NpNoGuaranteeMolecule3,NpGuaranteeRate3,NpNoGuaranteeRate3,NpGuaranteeMoleculeAll,NpNoGuaranteeMoleculeAll,NpGuaranteeRateAll,NpNoGuaranteeRateAll,NpNgMolecule3,NpNgDenominator3,NpNgRate3,NpNgMoleculeAll,NpNgDenominatorAll,NpNgRateAll,NpOrderCountTotal,NpOrderCountOk,NpAverageAmountTotal,NpAverageAmountOk,SelfBillingMode,SelfBillingKey,AutoCreditJudgeMode,SelfBillingClaimFee,SelfBillingExportAllow,CjMailMode,CombinedClaimMode,AutoClaimStopFlg,UseAmountLimitForCreditJudge,AverageUnitPriceRate,DkInitFee,DkMonthlyFee,ApiRegOrdMonthlyFee,ApiAllInitFee,ApiAllMonthlyFee,N_DkMonthlyFee,N_ApiRegOrdMonthlyFee,N_ApiAllMonthlyFee,OemId,N_OemEntMonthlyFee,N_OemDkMonthlyFee,N_OemApiRegOrdMonthlyFee,N_OemApiAllMonthlyFee,Hashed,OemMonthlyFee,OemSettlementFeeRate,OemClaimFee,N_OemMonthlyFee,SelfBillingOemClaimFee,PrintEntOrderIdOnClaimFlg
54,"2012-07-13 12:11:45",AT00000054,c4231fecec66cff6616546c37e70d05894e9524d50ff05917c60f4c7a380a5ef,"テスト奥州屋伊瑳美團十郎 ","オウシュウヤ イサミ ダンジュウロウ",150-0022,13,東京都,渋谷区,"恵比寿南2-3-10-相馬ビル305 ",,03-6303-2846,,0,11,0,300000,480000,101,テスト銀行,0,テスト支店,0,1111,1,テスト,伊藤順平,イトウジュンペイ,,a@a.com,03-6303-2846,"奥州屋伊瑳美團十郎 様テスト用　楽天ＡＰＩ利用のため
isami@m6.gyao.ne.jp,uchida@ato-barai.com ",NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,伊藤順平,イトウジュンペイ,0,168,内田,1,,300,2011-08-12,NULL,NULL,0,0,0,NULL,1,0,NULL,0,NULL,"東京都渋谷区恵比寿南2-3-10-相馬ビル305 ",NULL,2014-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
55,"2012-09-12 15:15:28",AT00000055,dcf99caa1ab8a4b68f5f10d54fb893828691d3e74749f65babd76627195f3135,テスト（ネステック）,テスト（ネステック）,132-0011,13,東京都,江戸川区,瑞江,,0120-123-456,,0,11,0,100000,480000,5,江戸川,222,江戸川,222,1111111,1,エドガワタロウ,江戸川太郎,エドガワタロウ,,"e.sugita@nesstech.net,uchida@ato-barai.com",0120-123-456,"2013/11/26 ネステック様テスト用。
",NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,江戸川太郎,エドガワタロウ,0,168,,1,,300,2012-01-01,NULL,NULL,0,0,0,NULL,NULL,0,NULL,0,NULL,東京都江戸川区瑞江,NULL,2014-10-27,0,0,0,1,1,10000,1,0,0,0,0,1,0,10000,0,0,0,0,24,107,2242,105,33,1163922,348084,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
56,"2012-10-16 17:13:31",AT00000056,f83656cac5ba959dcb11918babb2e649319cabde40104b1dccb6cf35210b7e28,株式会社　イー・ロジット,カブシキガイシャイー・ロジット,577-0016,27,大阪府,東大阪市,長田西１－５－４０,,06-4308-8977,,0,11,0,300000,480000,101,サンプル,0,サンプル支店,0,1111,1,サンプル,小薄　和尭,オスキ　カズタカ,,a@a.com,03-5879-0730,"株式会社　イー・ロジットのテストアカウント。
sys_ml@e-logit.com,customer@ato-barai.com ",NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,"角井 亮一",カクイリョウイチ,0,168,内田,2,,300,2012-10-16,NULL,NULL,0,0,0,NULL,1,0,NULL,0,NULL,大阪府東大阪市長田西１－５－４０,NULL,2014-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
57,"2013-02-13 21:14:19",AT00000057,81642a05a99979be4ee41685ecbad3f9433f8a81f10fc52ef1e67a117fb67931,テストアカウント,テストアカウント,160-0023,13,東京都,新宿区,西新宿7-8-2,,03-5332-3490,,0,11,0,300000,480000,101,サンプル,0,サンプル,0,0000,1,ｻﾝﾌﾟﾙ,高山　直宏,タカヤマ　ナオヒロ,,a@a.com,03-5332-3490,"佐川フィナンシャル株式会社様用
テストアカウント
連絡先：090-5392-8954（03-6666-5910）
n_takayama@sg-financial.co.jp,narita@ato-barai.com ",2014-09-30,2014-10-10,NULL,2014-10-31,NULL,NULL,1,NULL,NULL,テストアカウント,テストアカウント,0,168,,2,,300,2013-02-13,NULL,2013-02-13,0,0,0,NULL,1,0,NULL,0,0,東京都新宿区西新宿7-8-2,"佐川フィナンシャル株式会社様用
テストアカウント
連絡先：090-5392-8954（03-6666-5910）",2014-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
58,"2013-04-01 15:02:36",AT00000058,736cf08f1e5501474c97ca06485ddcdde93fe5528362d145c36d966ecb4ec590,テスト株式会社ツルガ,テストカブシキガイシャツルガ,5770056,27,大阪府,東大阪市,長堂3-2-22,あすなろビル9階,06-6785-5551,,0,11,0,300000,480000,101,ｻﾝﾌﾟﾙ,0,ｻﾝﾌﾟﾙ,0,000,1,ｻﾝﾌﾟﾙﾃｽﾄ,宮嶌　佳代,ミヤジ　マカヨ,,a@a.com,06-6785-5551,"株式会社ツルガ様APIの為のﾃｽﾄアカウント。
IPアドレスは確認中、回答待ち。成田
info@tsurugacorp.co.jp,narita@ato-barai.com ",NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,敦賀　伸吾,ツルガ　シンゴ,2,168,テスト,2,,300,2011-06-24,NULL,NULL,0,0,0,NULL,1,0,NULL,0,NULL,大阪府東大阪市長堂3-2-22あすなろビル9階,テストアカウント。,2014-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
59,"2013-04-12 19:27:36",AT00000059,78053a2ae6ad8552e82be73de95268cf45d29c40cc11eb2650ac6cae15f0d88e,テスト株式会社コア,カブシキガイシャコア,294-0045,12,千葉県,館山市,北条700-2,,0470-23-7541,,0,11,0,300000,480000,101,ｻﾝﾌﾟﾙ,0,ｻﾝﾌﾟﾙ,0,ｻﾝﾌﾟﾙ,1,ｻﾝﾌﾟﾙ,"木山 純一",キヤマ,,a@a.com,0470-23-7541,"株式会社コア様用テストアカウント
kiyama@corecorp.co.jp,narita@ato-barai.com ",2014-09-30,2014-10-10,NULL,2014-10-31,NULL,NULL,1,NULL,NULL,てすと　太郎,テスト　タロウ,0,168,成田,1,,300,2013-04-12,NULL,2013-04-12,0,0,0,NULL,1,0,NULL,0,0,千葉県館山市北条700-2,NULL,2014-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
60,"2013-04-17 16:17:25",AT00000060,45a7f265e5a4159e33430af75b3cc696a4b2bf4f9542b546bfd3f5e5aeacd204,テスト株式会社後藤孵卵場,テストカブシキガイシャゴトウフランジョウ,500-8886,21,岐阜県,岐阜市,西野町七丁目北町13,,058-251-2231,,0,11,0,300000,440000,101,ｻﾝﾌﾟﾙ,0,ｻﾝﾌﾟﾙ,0,11111,1,ｻﾝﾌﾟﾙ,降旗,フリハタ,,a@a.com,058-251-2231,"株式会社後藤孵卵場 様用テストアカウント
ml-dev@lightspeed.co.jp,customer@ato-barai.com ",2014-09-30,2014-10-10,NULL,2014-10-31,NULL,NULL,1,NULL,NULL,日比野　義人,ヒビノ　ヨシヒト,2,168,齊藤,2,,300,2013-04-17,NULL,2013-04-17,0,0,0,NULL,1,0,NULL,0,0,岐阜県岐阜市西野町七丁目北町13,,2014-10-27,0,0,0,3,3,10000,0,0,0,0,0,2,1,6666,3333,0,0,0,0,17,0,0,0,0,0,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
61,"2013-06-04 12:34:33",AT00000061,9d50a893aa13be7b222c309fc23a196658b3873e6a0376c20588dea9f60dd0e0,テスト株式会社トムドゥ,テストカブシキガイシャトムドゥ,1040061,13,東京都,中央区,銀座６－６－１,銀座風月堂ビル３階,03-6215-8407,,0,11,0,300000,480000,101,ｻﾝﾌﾟﾙ,0,ｻﾝﾌﾟﾙ,0,11111,1,sample,"福島 力",フクシマ　ツトム,,a@a.com,03-6215-8407,"macOS利用、動作確認のためテストアカウント発行。成田
order@tom-deux.com,narita@ato-barai.com ",NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,"福島 力",フクシマ　ツトム,1,168,HP(成田),2,,300,2013-06-04,NULL,NULL,1,1,0,NULL,1,0,NULL,0,NULL,東京都中央区銀座６－６－１銀座風月堂ビル３階,テストアカウント。,2014-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
62,"2013-06-18 19:02:12",AT00000062,724abd16a74470211d6f1fa2ff5ce9b815a12f7f5f22c5067bb3544519d8b5f3,テストトッドコム株式会社,テストドットコムカブシキガイシャ,160-0023,13,東京都,新宿区,西新宿1-1-1,,03-5332-3490,,0,11,0,300000,240000,5,テスト,0,テスト,0,1111,1,ﾃｽﾄ,テスト次郎,テストジロウ,,customer@ato-barai.com,03-5332-3490,スクロール様案件（江崎グリコ様用）,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,テスト太郎,テストタロウ,0,168,内田,1,,300,2013-06-18,NULL,NULL,NULL,NULL,0,NULL,NULL,0,NULL,NULL,NULL,東京都新宿区西新宿1-1-1,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,0,NULL,NULL,0,NULL,NULL,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
63,"2013-07-16 14:51:33",AT00000063,1f0c78838c69a8ad50d8cc879c67c17e3ac299fbc0d48b372d62726fdbfcf836,株式会社ケィキューブファクトリー,カブシキガイシャケィキューブファクトリー,360-0013,11,埼玉県,熊谷市,中西3-7-29,,048-538-9775,,0,11,0,300000,480000,101,ｻﾝﾌﾟﾙ,0,ｻﾝﾌﾟﾙ,0,1111,1,ｻﾝﾌﾟﾙ,辻野　郁宏,ツジノ,,a@a.com,048-538-9775,"株式会社ケィキューブファクトリー様用テストアカウント
tsujino@k3-f.jp,narita@ato-barai.com ",2014-09-30,2014-10-10,NULL,2014-10-31,NULL,NULL,1,NULL,NULL,辻野　郁宏,ツジノ,0,168,成田,2,,300,2013-07-16,NULL,2013-07-16,0,0,0,NULL,1,0,NULL,0,0,埼玉県熊谷市中西3-7-29,株式会社ケィキューブファクトリー様用テストアカウント,2014-10-27,0,0,0,1,1,10000,0,0,0,0,0,1,0,10000,0,0,0,0,16,142,1126,9,0,43306,0,NULL,NULL,0,NULL,NULL,1,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
64,"2013-08-02 16:18:35",AT00000064,f8483d810acef3eac0e38f3105f41e143692ea9bb90e8b4093d816c9e6abee5a,【テスト】ヒマサ金物株式会社,ヒマサカナモノカブシキガイシャ,6730403,28,兵庫県,三木市,末広1-2-25,,0794-83-1230,,0,11,0,300000,480000,101,テスト,0,テスト,0,1111,1,22222,佃　直明,ツクダナオアキ,,a@a.com,0794-83-1230,"ヒマサ金物株式会社様用テストアカウント
info@arde.co.jp,narita@ato-barai.com ",2014-09-30,2014-10-10,NULL,2014-10-31,NULL,NULL,1,NULL,NULL,片山　眞人,カタヤマ　マサト,1,168,成田,2,,300,2013-08-02,NULL,2013-08-02,1,1,0,NULL,1,0,NULL,0,0,兵庫県三木市末広1-2-25,ヒマサ金物株式会社様用テストアカウント,2014-10-27,0,0,0,1,1,10000,0,0,0,0,0,1,0,10000,0,0,0,0,0,1,0,0,0,0,0,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
65,"2013-09-03 21:31:01",AT00000065,d6cd268fd99ed912827e0e13fc36ae6912623c2bc0701de11a8c45c5f9d5e928,【テスト】株式会社　Ｓｋｙｗａｒｄ,カブシキガイシャスカイワード,811-2202,40,福岡県,糟屋郡志免町,"志免４－１３－５ ",,092-403-1435,,0,11,0,300000,480000,101,ｻﾝﾌﾟﾙ,0,ｻﾝﾌﾟﾙ,0,111,1,ｻﾝﾌﾟﾙ,松尾　直幸,マツオ　ナオユキ,,a@a.com,092-403-1435,"株式会社　Ｓｋｙｗａｒｄ様用テストアカウント
kunitake@wakasugi.info,narita@ato-barai.com ",2014-09-30,2014-10-10,NULL,2014-10-31,NULL,NULL,1,NULL,NULL,松尾　直幸,マツオ　ナオユキ,0,168,HP(成田),2,,300,2013-09-03,NULL,2013-09-04,0,0,0,NULL,1,0,NULL,0,0,"福岡県糟屋郡志免町志免４－１３－５ ",NULL,2014-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
66,"2013-09-09 11:24:49",AT00000066,45e84f246b4e102dddcf9b0f66aa464eb9c03ff83eb5b76916075730a29f11a3,【テスト】アイ・ドゥコミュニケーションズ株式会社,アイ・ドゥコミュニケーションズカブシキガイシャ,150-0021,13,東京都,渋谷区,恵比寿西1-5-7,,03-5789-5817,,0,11,0,300000,480000,101,ｻﾝﾌﾟﾙ,0,ｻﾝﾌﾟﾙ,0,111,1,ｻﾝﾌﾟﾙ,"高橋 洋一",タカハシ　ヨウイチ,,"y.takahashi@i-do.ne.jp,narita@ato-barai.com,saito@ato-barai.com",03-5789-5817,"アイ・ドゥコミュニケーションズ株式会社様テストアカウント。
",2014-09-30,2014-10-10,NULL,2014-10-31,NULL,NULL,1,NULL,NULL,河田　博史,カワタ,1,168,HP(成田),2,,300,2013-08-09,NULL,2013-09-09,1,1,0,NULL,1,0,NULL,0,0,東京都渋谷区恵比寿西1-5-7,アイ・ドゥコミュニケーションズ株式会社様,2014-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
67,"2013-09-19 20:30:41",AT00000067,492af9d8b1b4b34eb333ceb0d50aaaf53e19f63325766de9a9aa26f58b9d43d5,（テスト用）おちゃのこネット株式会社,（テストヨウ）オチャノコネットカブシキガイシャ,160-0023,13,東京都,新宿区,西新宿1-1-1,,03-3333-3333,,0,11,0,300000,480000,101,サンプル銀行,0,サンプル支店,0,1234567,1,ﾃｽﾄ(ｶ,テスト　花子,テスト　ハナコ,,"arimoto@ocnk.net,info@ocnk.net,narita@ato-barai.com,saito@ato-barai.com",03-3333-3333,"おちゃのこネット様用テストアカウント
",2014-09-30,2014-10-10,NULL,2014-10-31,NULL,NULL,1,NULL,NULL,テスト　太郎,テスト　タロウ,0,168,齊藤,1,,300,2013-09-19,NULL,2013-09-19,1,1,0,NULL,1,0,NULL,0,0,東京都新宿区西新宿1-1-1,NULL,2014-10-27,0,0,0,2,2,10000,0,0,0,0,0,2,0,10000,0,0,0,0,8,46,1739,34,6,139346,17996,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
68,"2013-09-30 18:34:47",AT00000068,5746a26e28550aaf3434a129a434fe88e64ba9b648e5640680248ce9c8e909a6,【テスト】株式会社イノベート,カブシキガイシャイノベート,697-0027,32,島根県,浜田市,殿町17-3,,0855-25-0310,,0,11,0,300000,480000,5,テスト,0,テスト,0,1111,1,テスト,大賀様,オオガサマ,,ooga@cosmeland.jp,0855-25-0310,"株式会社イノベート様用テスト環境。
",NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,杉村　様,スギムラ　サマ,0,168,内田,1,,300,2013-09-30,NULL,NULL,0,0,0,NULL,NULL,0,NULL,0,NULL,島根県浜田市殿町17-3,NULL,2014-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
69,"2013-10-01 10:29:57",AT00000069,b7e05649f69820f37dc86f7d0fa71c51db8b3a700ad6eb48edc29c85bc60f8d9,【テスト】株式会社エンターテック,カブシキガイシャエンターテック,160-0023,13,東京都,新宿区,西新宿8-14-24,西新宿KFビル710,03-3365-1007,,0,11,0,300000,480000,101,ｻﾝﾌﾟﾙ,0,ｻﾝﾌﾟﾙ,0,111,1,ｻﾝﾌﾟﾙ,清水　裕美子,シミズユミコ,,"sales@wisecart.ne.jp,saito@ato-barai.com",03-3365-1007,"株式会社エンターテック様用テスト環境。
sales@wisecart.ne.jp,saito@ato-barai.com",2014-09-30,2014-10-10,NULL,2014-10-31,NULL,NULL,1,NULL,NULL,"Sean Kim ",ション　キム,1,168,齊藤,2,,300,2013-10-01,NULL,2013-10-01,1,1,0,NULL,1,0,NULL,0,0,東京都新宿区西新宿8-14-24西新宿KFビル710,株式会社エンターテック様用テスト環境。,2014-10-27,0,0,0,1,1,10000,0,0,0,0,0,1,0,10000,0,0,0,0,0,18,0,0,0,0,0,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
70,"2013-10-10 18:21:50",AT00000070,4f938bb0c6ff02c35b6fda76cf99db0a541de7499524481901819def2a70e01d,【テスト】株式会社E-Grant,カブシキガイシャイーグラント,105-0013,13,東京都,港区,浜松町1-28-4,保木ビル3Ｆ,03-6450-1077,,0,11,0,300000,480000,101,ｻﾝﾌﾟﾙ,0,ｻﾝﾌﾟﾙ,0,111,1,ｻﾝﾌﾟﾙ,向　徹,ムカイ　トオル,,a@a.com,03-6450-1077,"株式会社E-Grant様用テスト環境
mukai@e-grant.net,saito@ato-barai.com,narita@ato-barai.com,horie@e-grant.net 
10/7　店舗ホリエ様からAPI解除連絡。確認し処理した。村岡
元→株式会社E-Grant
10/9　店舗ムカイ様からAPI再開連絡。処理した。村岡",2014-09-30,2014-10-10,NULL,2014-10-31,NULL,NULL,1,NULL,NULL,向　徹,ムカイ　トオル,1,168,HP(成田),2,,300,2013-10-10,NULL,2013-11-12,0,1,0,NULL,1,0,NULL,0,0,東京都港区浜松町1-28-4保木ビル3Ｆ,株式会社E-Grant様用テスト環境,2014-10-27,0,0,0,10,10,10000,0,0,0,0,0,10,0,10000,0,0,0,0,19,118,1610,109,17,489595,74300,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
71,"2013-10-22 17:18:19",AT00000071,40564a1df520cb5a13edb80abe535fa2c431ec816ce35541fe0e06e577ba7184,【テスト】株式会社ランドマーク,ランドマーク,101-0065,13,東京都,千代田区,"西神田2-5-2 TASビル4F ",,03-6272-6661,,0,11,0,300000,480000,101,ｻﾝﾌﾟﾙ,0,ｻﾝﾌﾟﾙ,0,111,1,ｻﾝﾌﾟﾙ,笠原　健,カサハラ　ケン,,a@a.com,03-6272-6661,"【テスト】株式会社ランドマーク様アカウント
 	kasahara@l-m.co.jp,tanaka@ato-barai.com.narita@ato-barai.com",2014-09-30,2014-10-10,NULL,2014-10-31,NULL,NULL,1,NULL,NULL,石井　和雄,イシイ　カズオ,1,168,HP(成田),2,,300,2013-09-22,NULL,2013-10-22,0,0,0,NULL,1,0,NULL,0,0,"東京都千代田区西神田2-5-2 TASビル4F ",【テスト】株式会社ランドマーク様アカウント,2014-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,197802,0,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
72,"2013-10-22 17:55:32",AT00000072,01e6b48080227ab117673c249c937c46407ab5ef5757c8326fb3e811eef3e2d2,テスト）コムセンス,テスト）コムセンス,8600066,43,熊本県,熊本市,"城山下代2-7-12 ",,096-288-4426,,0,11,0,300000,480000,101,サンプル,0,サンプル,0,1111,1,サンプル,福中,フクナカ,,a@a.com,096-288-4426,"コムセンス様テスト環境。EC-CUBE用。
 dendou@delight-web.com,customer@ato-barai.com ",NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,吉永　安宏,ヨシナガ　ヤスヒロ,0,168,内田,2,,300,2013-10-22,NULL,NULL,0,0,0,NULL,1,0,NULL,0,NULL,"熊本県熊本市城山下代2-7-12 ",NULL,2014-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1500,0,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
73,"2013-11-19 21:32:05",AT00000073,b528b9a52f70db4c2a202d2885e7ffd2691339bc17b836bf40a708c70b7d19d6,【テスト】豊作プロジェクト株式会社,ホウサクプロジェクトカブシキガイシャ,164-0001,13,東京都,中野区,中野3-1-6,N-1ビル4F,03-5342-3480,,0,11,0,300000,480000,101,ｻﾝﾌﾟﾙ,0,ｻﾝﾌﾟﾙ,0,11111,1,ｻﾝﾌﾟﾙ,前田　剛志,マエダ　タケシ,,"maeda@housaku.net,narita@ato-barai.com,saito@ato-barai.com",03-5342-3480,"【テスト】豊作プロジェクト株式会社様アカウント
maeda@housaku.net,narita@ato-barai.com,saito@ato-barai.com",2014-09-30,2014-10-10,NULL,2014-10-31,NULL,NULL,1,NULL,NULL,前田　剛志,マエダ　タケシ,1,168,ＨＰ(成田),2,,300,2013-11-19,NULL,2013-11-19,0,0,0,NULL,1,0,NULL,0,0,東京都中野区中野3-1-6N-1ビル4F,【テスト】豊作プロジェクト株式会社様アカウント,2014-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
74,"2013-12-04 13:46:09",AT00000074,c2e8d04903b40d95bb5675c24c826e80fb433cb1c9256972f27e1124e6348913,【テスト】株式会社SAVAWAY,テストカブシキガイシャサバウェイ,151-0073,13,東京都,渋谷区,笹塚1丁目64-8,笹塚サウスビル6F,03-6276-2202,,0,11,0,300000,480000,101,ｻﾝﾌﾟﾙ,0,ｻﾝﾌﾟﾙ,0,11111,1,ｻﾝﾌﾟﾙ,"SAVAWAY ECSチーム","サバウェイ イーシスチーム",,"t-mori@e-savaway.jp,uchida@ato-barai.com,narita@ato-barai.com",03-6276-2202,"【テスト】SAVAWAY様アカウント
 h_fujiwara@e-savaway.jp ",2014-09-30,2014-10-10,NULL,2014-10-31,NULL,NULL,1,NULL,NULL,中井　健司,ナカイ　ケンジ,0,168,HP(成田),2,,300,2013-12-04,NULL,2014-02-12,0,1,0,NULL,1,0,NULL,0,0,東京都渋谷区笹塚1丁目64-8笹塚サウスビル6F,【テスト】SAVAWAY様アカウント,2014-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,18,208639,83030,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,0,NULL,NULL,NULL,0
